# x, y_pred
0.000000000000000000e+00 9.998591423034667969e+00 1.000608158111572266e+01 1.018052387237548828e+01 1.008035945892333984e+01 9.994790077209472656e+00 1.004591846466064453e+01
1.000000014901161194e-01 1.082293605804443359e+01 9.978913307189941406e+00 1.045679569244384766e+01 9.087750434875488281e+00 8.890911102294921875e+00 8.364722251892089844e+00
2.000000029802322388e-01 1.166050624847412109e+01 9.939965248107910156e+00 1.068826866149902344e+01 8.339224815368652344e+00 8.068509101867675781e+00 7.269168376922607422e+00
3.000000119209289551e-01 1.250432872772216797e+01 9.889510154724121094e+00 1.087923526763916016e+01 7.753486633300781250e+00 7.432656288146972656e+00 6.496558666229248047e+00
4.000000059604644775e-01 1.334652519226074219e+01 9.829486846923828125e+00 1.103349971771240234e+01 7.283659934997558594e+00 6.928404331207275391e+00 5.925928592681884766e+00
5.000000000000000000e-01 1.417956352233886719e+01 9.761731147766113281e+00 1.115632820129394531e+01 6.900351524353027344e+00 6.521111011505126953e+00 5.491016387939453125e+00
6.000000238418579102e-01 1.499574089050292969e+01 9.687504768371582031e+00 1.125292778015136719e+01 6.582983970642089844e+00 6.186756134033203125e+00 5.150065422058105469e+00
6.999999880790710449e-01 1.578750991821289062e+01 9.607803344726562500e+00 1.132769680023193359e+01 6.316772937774658203e+00 5.908412456512451172e+00 4.876455783843994141e+00
8.000000119209289551e-01 1.654829406738281250e+01 9.523644447326660156e+00 1.138426208496093750e+01 6.091155052185058594e+00 5.674261569976806641e+00 4.653348445892333984e+00
8.999999761581420898e-01 1.727282714843750000e+01 9.436121940612792969e+00 1.142565822601318359e+01 5.898460388183593750e+00 5.475861072540283203e+00 4.469758987426757812e+00
1.000000000000000000e+00 1.795709800720214844e+01 9.346321105957031250e+00 1.145443630218505859e+01 5.732820510864257812e+00 5.306767463684082031e+00 4.317900180816650391e+00
1.100000023841857910e+00 1.859813117980957031e+01 9.255247116088867188e+00 1.147277927398681641e+01 5.589506626129150391e+00 5.161749362945556641e+00 4.191713333129882812e+00
1.200000047683715820e+00 1.919387626647949219e+01 9.163805007934570312e+00 1.148261165618896484e+01 5.464661598205566406e+00 5.036502361297607422e+00 4.086242198944091797e+00
1.299999952316284180e+00 1.974313163757324219e+01 9.072800636291503906e+00 1.148566722869873047e+01 5.355207443237304688e+00 4.927569389343261719e+00 3.997388124465942383e+00
1.399999976158142090e+00 2.024565696716308594e+01 8.982941627502441406e+00 1.148350429534912109e+01 5.258773803710937500e+00 4.832283973693847656e+00 3.921834230422973633e+00
1.500000000000000000e+00 2.070210075378417969e+01 8.894839286804199219e+00 1.147747898101806641e+01 5.173571586608886719e+00 4.748650074005126953e+00 3.856952428817749023e+00
1.600000023841857910e+00 2.111387825012207031e+01 8.808969497680664062e+00 1.146868801116943359e+01 5.098259449005126953e+00 4.675169467926025391e+00 3.800756692886352539e+00
1.700000047683715820e+00 2.148298835754394531e+01 8.725646972656250000e+00 1.145793342590332031e+01 5.031780719757080078e+00 4.610650539398193359e+00 3.751837730407714844e+00
1.799999952316284180e+00 2.181170654296875000e+01 8.644978523254394531e+00 1.144573116302490234e+01 4.973217010498046875e+00 4.554028511047363281e+00 3.709285020828247070e+00
1.899999976158142090e+00 2.210246467590332031e+01 8.566889762878417969e+00 1.143237495422363281e+01 4.921694278717041016e+00 4.504254817962646484e+00 3.672538042068481445e+00
2.000000000000000000e+00 2.235775184631347656e+01 8.491264343261718750e+00 1.141807365417480469e+01 4.876329421997070312e+00 4.460276603698730469e+00 3.641129732131958008e+00
2.099999904632568359e+00 2.258014106750488281e+01 8.418113708496093750e+00 1.140309047698974609e+01 4.836240291595458984e+00 4.421105384826660156e+00 3.614407777786254883e+00
2.200000047683715820e+00 2.277237510681152344e+01 8.347701072692871094e+00 1.138782978057861328e+01 4.800568580627441406e+00 4.385908603668212891e+00 3.591394424438476562e+00
2.299999952316284180e+00 2.293734169006347656e+01 8.280421257019042969e+00 1.137279224395751953e+01 4.768537044525146484e+00 4.354077339172363281e+00 3.570947170257568359e+00
2.400000095367431641e+00 2.307797622680664062e+01 8.216650962829589844e+00 1.135844707489013672e+01 4.739518642425537109e+00 4.325218200683593750e+00 3.552109956741333008e+00
