# x, y_pred
0.000000000000000000e+00 9.971624374389648438e+00 1.006993389129638672e+01 1.006391620635986328e+01
1.000000014901161194e-01 1.079598331451416016e+01 1.004015254974365234e+01 1.005478858947753906e+01
2.000000029802322388e-01 1.163648891448974609e+01 9.999772071838378906e+00 1.004719829559326172e+01
3.000000119209289551e-01 1.248463726043701172e+01 9.948746681213378906e+00 1.004025173187255859e+01
4.000000059604644775e-01 1.333194065093994141e+01 9.887675285339355469e+00 1.003486537933349609e+01
5.000000000000000000e-01 1.417009544372558594e+01 9.818056106567382812e+00 1.003190231323242188e+01
6.000000238418579102e-01 1.499081039428710938e+01 9.741087913513183594e+00 1.003105831146240234e+01
6.999999880790710449e-01 1.578679943084716797e+01 9.657673835754394531e+00 1.003140068054199219e+01
8.000000119209289551e-01 1.655171585083007812e+01 9.569080352783203125e+00 1.003226757049560547e+01
8.999999761581420898e-01 1.728005409240722656e+01 9.476901054382324219e+00 1.003346157073974609e+01
1.000000000000000000e+00 1.796743965148925781e+01 9.382529258728027344e+00 1.003489017486572266e+01
1.100000023841857910e+00 1.861061477661132812e+01 9.286911964416503906e+00 1.003631210327148438e+01
1.200000047683715820e+00 1.920713996887207031e+01 9.190720558166503906e+00 1.003723812103271484e+01
1.299999952316284180e+00 1.975547218322753906e+01 9.094588279724121094e+00 1.003707122802734375e+01
1.399999976158142090e+00 2.025546073913574219e+01 8.999259948730468750e+00 1.003546237945556641e+01
1.500000000000000000e+00 2.070810127258300781e+01 8.905877113342285156e+00 1.003301525115966797e+01
1.600000023841857910e+00 2.111547088623046875e+01 8.815270423889160156e+00 1.003097248077392578e+01
1.700000047683715820e+00 2.148087120056152344e+01 8.726777076721191406e+00 1.002954101562500000e+01
1.799999952316284180e+00 2.180605888366699219e+01 8.640500068664550781e+00 1.002826499938964844e+01
1.899999976158142090e+00 2.209272575378417969e+01 8.557547569274902344e+00 1.002702045440673828e+01
2.000000000000000000e+00 2.234490776062011719e+01 8.478086471557617188e+00 1.002577590942382812e+01
2.099999904632568359e+00 2.256623268127441406e+01 8.402094841003417969e+00 1.002469253540039062e+01
2.200000047683715820e+00 2.275874900817871094e+01 8.329907417297363281e+00 1.002405738830566406e+01
2.299999952316284180e+00 2.292422866821289062e+01 8.261628150939941406e+00 1.002402400970458984e+01
2.400000095367431641e+00 2.306525993347167969e+01 8.196817398071289062e+00 1.002452564239501953e+01
2.500000000000000000e+00 2.318498802185058594e+01 8.134847640991210938e+00 1.002536964416503906e+01
2.599999904632568359e+00 2.328626823425292969e+01 8.075523376464843750e+00 1.002641677856445312e+01
2.700000047683715820e+00 2.337118339538574219e+01 8.019244194030761719e+00 1.002747154235839844e+01
2.799999952316284180e+00 2.344131851196289062e+01 7.966419219970703125e+00 1.002800273895263672e+01
2.900000095367431641e+00 2.349846458435058594e+01 7.916695117950439453e+00 1.002730274200439453e+01
3.000000000000000000e+00 2.354448318481445312e+01 7.869639396667480469e+00 1.002616882324218750e+01
3.099999904632568359e+00 2.358057022094726562e+01 7.826121330261230469e+00 1.002607345581054688e+01
3.200000047683715820e+00 2.360893440246582031e+01 7.786106109619140625e+00 1.002455234527587891e+01
3.299999952316284180e+00 2.363113784790039062e+01 7.749580383300781250e+00 1.002271270751953125e+01
3.400000095367431641e+00 2.364720344543457031e+01 7.715700149536132812e+00 1.002157211303710938e+01
3.500000000000000000e+00 2.365795326232910156e+01 7.683512687683105469e+00 1.002011585235595703e+01
3.599999904632568359e+00 2.366466140747070312e+01 7.653499126434326172e+00 1.001884365081787109e+01
3.700000047683715820e+00 2.366871833801269531e+01 7.625905990600585938e+00 1.001821422576904297e+01
3.799999952316284180e+00 2.367074012756347656e+01 7.600433826446533203e+00 1.001821994781494141e+01
3.900000095367431641e+00 2.367059326171875000e+01 7.576533794403076172e+00 1.001862621307373047e+01
4.000000000000000000e+00 2.366790199279785156e+01 7.553675651550292969e+00 1.001910686492919922e+01
4.099999904632568359e+00 2.366249084472656250e+01 7.531586647033691406e+00 1.001926708221435547e+01
4.199999809265136719e+00 2.365453147888183594e+01 7.510387420654296875e+00 1.001873874664306641e+01
4.300000190734863281e+00 2.364460563659667969e+01 7.490545272827148438e+00 1.001736736297607422e+01
4.400000095367431641e+00 2.363376998901367188e+01 7.472528934478759766e+00 1.001548099517822266e+01
4.500000000000000000e+00 2.362370109558105469e+01 7.456176757812500000e+00 1.001403045654296875e+01
4.599999904632568359e+00 2.361578941345214844e+01 7.441060543060302734e+00 1.001440715789794922e+01
4.699999809265136719e+00 2.360787010192871094e+01 7.428307533264160156e+00 1.001566028594970703e+01
4.800000190734863281e+00 2.360159492492675781e+01 7.413969039916992188e+00 1.001048851013183594e+01
4.900000095367431641e+00 2.359352493286132812e+01 7.405990600585937500e+00 1.002580738067626953e+01
5.000000000000000000e+00 2.346743965148925781e+01 7.463280677795410156e+00 9.999630928039550781e+00
5.099999904632568359e+00 2.325036811828613281e+01 7.592713356018066406e+00 9.959931373596191406e+00
5.199999809265136719e+00 2.308436203002929688e+01 7.713113784790039062e+00 9.926916122436523438e+00
5.300000190734863281e+00 2.294906044006347656e+01 7.829821586608886719e+00 9.898221969604492188e+00
5.400000095367431641e+00 2.284098625183105469e+01 7.941684722900390625e+00 9.870332717895507812e+00
5.500000000000000000e+00 2.275774002075195312e+01 8.048515319824218750e+00 9.844258308410644531e+00
5.599999904632568359e+00 2.269554710388183594e+01 8.150832176208496094e+00 9.821180343627929688e+00
5.699999809265136719e+00 2.265075874328613281e+01 8.248732566833496094e+00 9.801226615905761719e+00
5.800000190734863281e+00 2.262042999267578125e+01 8.341816902160644531e+00 9.783775329589843750e+00
5.900000095367431641e+00 2.260225868225097656e+01 8.429477691650390625e+00 9.767992973327636719e+00
